id,label
277785,automobile
155828,horse
35034,airplane
113258,airplane
27397,truck
101512,truck
183760,frog
199721,frog
259853,ship
29389,cat
205330,truck
48585,cat
219914,frog
155638,airplane
123724,truck
7174,airplane
79407,truck
145422,airplane
197412,deer
76129,automobile
239157,frog
178212,automobile
148822,airplane
102451,deer
80879,dog
129527,horse
88634,airplane
221528,horse
171834,horse
57201,frog
52263,automobile
93748,deer
45498,frog
82392,ship
40136,cat
218829,frog
244587,deer
53015,cat
296166,bird
54285,deer
233905,truck
230542,cat
86095,airplane
217994,airplane
80984,ship
41769,bird
13201,ship
107252,automobile
199871,frog
116859,cat
8006,cat
43476,deer
1764,frog
249783,ship
144103,cat
208647,deer
276412,automobile
55308,truck
5974,bird
104553,bird
68869,dog
181736,automobile
109937,airplane
46798,automobile
243783,truck
162311,airplane
74621,airplane
214851,automobile
231070,bird
221651,truck
126211,cat
28085,truck
217052,automobile
164246,dog
35083,automobile
161308,bird
54668,frog
288867,truck
186056,bird
5982,horse
146425,truck
150750,horse
24221,cat
181494,bird
119758,airplane
74567,deer
107122,frog
212463,cat
87741,cat
268637,airplane
4220,frog
231084,ship
116804,automobile
45694,airplane
224325,frog
11066,ship
72717,ship
28542,bird
258469,truck
205519,truck
186693,dog
288313,airplane
35303,deer
245934,ship
182685,truck
40209,dog
129233,cat
207803,airplane
36271,frog
276016,bird
45610,frog
250436,automobile
226809,horse
272146,automobile
254644,deer
101139,cat
267619,cat
31166,horse
246723,airplane
271092,deer
248639,frog
58281,truck
42204,frog
267864,airplane
195589,bird
159220,frog
236347,frog
187871,airplane
35693,automobile
11290,bird
185778,deer
85869,dog
281751,frog
205273,airplane
20150,airplane
192221,bird
292365,frog
142376,cat
204465,airplane
227366,truck
85228,frog
231234,deer
169540,cat
61542,deer
42230,frog
180109,airplane
63144,horse
44218,frog
31233,airplane
122498,truck
23247,frog
180298,airplane
292113,cat
67069,bird
259274,frog
129833,horse
154199,bird
283914,truck
57538,automobile
180437,dog
43395,automobile
68842,ship
41788,airplane
252972,cat
106681,cat
138176,deer
222683,truck
97285,ship
294258,ship
214090,automobile
175854,truck
249438,cat
183037,bird
237822,deer
107174,truck
4239,cat
139805,ship
49881,cat
117114,frog
183602,truck
75216,horse
268277,horse
144834,dog
281474,truck
263123,bird
152801,automobile
95667,ship
188289,cat
280103,deer
95202,airplane
26273,ship
193973,frog
291618,truck
36802,truck
108182,ship
7565,bird
106984,frog
150699,horse
2130,horse
115902,frog
43033,frog
221534,airplane
176589,frog
203678,airplane
196868,dog
281156,deer
234788,dog
33104,deer
48870,deer
71939,frog
295798,ship
122692,ship
219264,ship
265691,horse
59929,frog
140719,ship
6902,frog
240961,ship
133519,frog
45535,dog
253628,deer
70594,horse
194192,frog
116086,automobile
155001,cat
169936,automobile
191262,frog
248330,horse
128947,ship
111840,bird
136626,automobile
61137,bird
91496,truck
273330,ship
60976,frog
208010,dog
174530,frog
188885,horse
203805,airplane
186114,horse
148611,horse
